date,item_id,quantity
2023-01-12,e5b2b6f57ea7,411.0
2023-01-13,0973df3ff57f,423.836
2023-01-13,23b18d1f7da9,117.0
2023-01-13,2c007023f650,178.0
2023-01-13,99d388c37359,37.0
2023-01-13,e5b2b6f57ea7,428.0
2023-01-14,0973df3ff57f,451.577
2023-01-14,23b18d1f7da9,77.0
2023-01-14,2c007023f650,92.0
2023-01-14,99d388c37359,37.0
2023-01-14,e5b2b6f57ea7,247.0
2023-01-15,0973df3ff57f,415.399
2023-01-15,23b18d1f7da9,52.0
2023-01-15,2c007023f650,82.0
2023-01-15,99d388c37359,38.0
2023-01-15,e5b2b6f57ea7,166.0
2023-01-16,0973df3ff57f,486.185
2023-01-16,23b18d1f7da9,129.0
2023-01-16,2c007023f650,176.0
2023-01-16,99d388c37359,60.0
2023-01-16,e5b2b6f57ea7,425.0
2023-01-17,0973df3ff57f,463.90000000000003
2023-01-17,23b18d1f7da9,135.0
2023-01-17,2c007023f650,174.0
2023-01-17,99d388c37359,54.0
2023-01-17,e5b2b6f57ea7,463.0
2023-01-18,0973df3ff57f,465.025
2023-01-18,23b18d1f7da9,98.0
2023-01-18,2c007023f650,150.0
2023-01-18,99d388c37359,48.0
2023-01-18,e5b2b6f57ea7,354.0
2023-01-19,0973df3ff57f,426.42900000000003
2023-01-19,23b18d1f7da9,132.0
2023-01-19,2c007023f650,183.0
2023-01-19,99d388c37359,54.0
2023-01-19,e5b2b6f57ea7,446.0
2023-01-20,0973df3ff57f,511.459
2023-01-20,23b18d1f7da9,135.0
2023-01-20,2c007023f650,167.0
2023-01-20,99d388c37359,50.0
2023-01-20,e5b2b6f57ea7,452.0
2023-01-21,0973df3ff57f,499.837
2023-01-21,23b18d1f7da9,76.0
2023-01-21,2c007023f650,95.0
2023-01-21,99d388c37359,40.0
2023-01-21,e5b2b6f57ea7,284.0
2023-01-22,0973df3ff57f,505.48299999999995
2023-01-22,23b18d1f7da9,59.0
2023-01-22,2c007023f650,77.0
2023-01-22,99d388c37359,39.0
2023-01-22,e5b2b6f57ea7,184.0
2023-01-23,0973df3ff57f,485.02200000000005
2023-01-23,23b18d1f7da9,112.0
2023-01-23,2c007023f650,151.0
2023-01-23,99d388c37359,56.0
2023-01-23,e5b2b6f57ea7,469.0
2023-01-24,0973df3ff57f,475.4430000000001
2023-01-24,23b18d1f7da9,113.0
2023-01-24,2c007023f650,189.0
2023-01-24,99d388c37359,54.0
2023-01-24,e5b2b6f57ea7,413.0
2023-01-25,0973df3ff57f,450.235
2023-01-25,23b18d1f7da9,116.0
2023-01-25,2c007023f650,190.0
2023-01-25,99d388c37359,50.0
2023-01-25,e5b2b6f57ea7,434.0
2023-01-26,0973df3ff57f,538.213
2023-01-26,23b18d1f7da9,104.0
2023-01-26,2c007023f650,156.0
2023-01-26,99d388c37359,52.0
2023-01-26,e5b2b6f57ea7,456.0
2023-01-27,0973df3ff57f,546.701
2023-01-27,23b18d1f7da9,120.0
2023-01-27,2c007023f650,185.0
2023-01-27,99d388c37359,54.0
2023-01-27,e5b2b6f57ea7,486.0
2023-01-28,0973df3ff57f,564.607
2023-01-28,23b18d1f7da9,65.0
2023-01-28,2c007023f650,94.0
2023-01-28,99d388c37359,49.0
2023-01-28,e5b2b6f57ea7,214.0
2023-01-29,0973df3ff57f,508.81300000000005
2023-01-29,23b18d1f7da9,57.0
2023-01-29,2c007023f650,70.0
2023-01-29,99d388c37359,29.0
2023-01-29,e5b2b6f57ea7,205.0
2023-01-30,0973df3ff57f,478.755
2023-01-30,23b18d1f7da9,139.0
2023-01-30,2c007023f650,153.0
2023-01-30,99d388c37359,59.0
2023-01-30,e5b2b6f57ea7,444.0
2023-01-31,0973df3ff57f,481.68
2023-01-31,23b18d1f7da9,120.0
2023-01-31,2c007023f650,201.0
2023-01-31,99d388c37359,51.0
2023-01-31,e5b2b6f57ea7,415.0
2023-02-01,0973df3ff57f,491.817
2023-02-01,23b18d1f7da9,130.0
2023-02-01,2c007023f650,178.0
2023-02-01,99d388c37359,58.0
2023-02-01,e5b2b6f57ea7,473.0
2023-02-02,0973df3ff57f,449.196
2023-02-02,23b18d1f7da9,135.0
2023-02-02,2c007023f650,191.0
2023-02-02,99d388c37359,50.0
2023-02-02,e5b2b6f57ea7,444.0
2023-02-03,0973df3ff57f,577.475
2023-02-03,23b18d1f7da9,131.0
2023-02-03,2c007023f650,165.0
2023-02-03,99d388c37359,54.0
2023-02-03,e5b2b6f57ea7,437.0
2023-02-04,0973df3ff57f,551.953
2023-02-04,23b18d1f7da9,64.0
2023-02-04,2c007023f650,67.0
2023-02-04,99d388c37359,31.0
2023-02-04,e5b2b6f57ea7,223.0
2023-02-05,0973df3ff57f,472.371
2023-02-05,23b18d1f7da9,63.0
2023-02-05,2c007023f650,91.0
2023-02-05,99d388c37359,38.0
2023-02-05,e5b2b6f57ea7,197.0
2023-02-06,0973df3ff57f,397.024
2023-02-06,23b18d1f7da9,133.0
2023-02-06,2c007023f650,171.0
2023-02-06,99d388c37359,42.0
2023-02-06,e5b2b6f57ea7,433.0
2023-02-07,0973df3ff57f,461.042
2023-02-07,23b18d1f7da9,125.0
2023-02-07,2c007023f650,177.0
2023-02-07,99d388c37359,51.0
2023-02-07,e5b2b6f57ea7,417.0
2023-02-08,0973df3ff57f,488.655
2023-02-08,23b18d1f7da9,139.0
2023-02-08,2c007023f650,185.0
2023-02-08,99d388c37359,49.0
2023-02-08,e5b2b6f57ea7,422.0
2023-02-09,0973df3ff57f,445.245
2023-02-09,23b18d1f7da9,140.0
2023-02-09,2c007023f650,182.0
2023-02-09,99d388c37359,52.0
2023-02-09,e5b2b6f57ea7,403.0
2023-02-10,0973df3ff57f,550.77
2023-02-10,23b18d1f7da9,141.0
2023-02-10,2c007023f650,233.0
2023-02-10,99d388c37359,47.0
2023-02-10,e5b2b6f57ea7,384.0
2023-02-11,0973df3ff57f,454.919
2023-02-11,23b18d1f7da9,62.0
2023-02-11,2c007023f650,90.0
2023-02-11,99d388c37359,34.0
2023-02-11,e5b2b6f57ea7,266.0
2023-02-12,0973df3ff57f,485.647
2023-02-12,23b18d1f7da9,57.0
2023-02-12,2c007023f650,87.0
2023-02-12,99d388c37359,29.0
2023-02-12,e5b2b6f57ea7,179.0
2023-02-13,0973df3ff57f,446.855
2023-02-13,23b18d1f7da9,113.0
2023-02-13,2c007023f650,182.0
2023-02-13,99d388c37359,53.0
2023-02-13,e5b2b6f57ea7,421.0
2023-02-14,0973df3ff57f,508.409
2023-02-14,23b18d1f7da9,125.0
2023-02-14,2c007023f650,169.0
2023-02-14,99d388c37359,55.0
2023-02-14,e5b2b6f57ea7,451.0
2023-02-15,0973df3ff57f,645.712
2023-02-15,23b18d1f7da9,147.0
2023-02-15,2c007023f650,145.0
2023-02-15,99d388c37359,59.0
2023-02-15,e5b2b6f57ea7,401.0
2023-02-16,0973df3ff57f,436.27099999999996
2023-02-16,23b18d1f7da9,114.0
2023-02-16,2c007023f650,161.0
2023-02-16,99d388c37359,61.0
2023-02-16,e5b2b6f57ea7,442.0
2023-02-17,0973df3ff57f,477.29699999999997
2023-02-17,23b18d1f7da9,121.0
2023-02-17,2c007023f650,172.0
2023-02-17,99d388c37359,47.0
2023-02-17,e5b2b6f57ea7,424.0
2023-02-18,0973df3ff57f,485.923
2023-02-18,23b18d1f7da9,61.0
2023-02-18,2c007023f650,110.0
2023-02-18,99d388c37359,47.0
2023-02-18,e5b2b6f57ea7,221.0
2023-02-19,0973df3ff57f,465.70799999999997
2023-02-19,23b18d1f7da9,67.0
2023-02-19,2c007023f650,95.0
2023-02-19,99d388c37359,50.0
2023-02-19,e5b2b6f57ea7,228.0
2023-02-20,0973df3ff57f,416.533
2023-02-20,23b18d1f7da9,118.0
2023-02-20,2c007023f650,196.0
2023-02-20,99d388c37359,55.0
2023-02-20,e5b2b6f57ea7,442.0
2023-02-21,0973df3ff57f,418.723
2023-02-21,23b18d1f7da9,102.0
2023-02-21,2c007023f650,195.0
2023-02-21,99d388c37359,42.0
2023-02-21,e5b2b6f57ea7,375.0
2023-02-22,0973df3ff57f,525.038
2023-02-22,23b18d1f7da9,124.0
2023-02-22,2c007023f650,154.0
2023-02-22,99d388c37359,50.0
2023-02-22,e5b2b6f57ea7,352.0
2023-02-23,0973df3ff57f,484.59000000000003
2023-02-23,23b18d1f7da9,65.0
2023-02-23,2c007023f650,84.0
2023-02-23,99d388c37359,46.0
2023-02-23,e5b2b6f57ea7,207.0
2023-02-24,0973df3ff57f,327.871
2023-02-24,23b18d1f7da9,58.0
2023-02-24,2c007023f650,80.0
2023-02-24,99d388c37359,38.0
2023-02-24,e5b2b6f57ea7,247.0
2023-02-25,0973df3ff57f,344.67600000000004
2023-02-25,23b18d1f7da9,82.0
2023-02-25,2c007023f650,87.0
2023-02-25,99d388c37359,40.0
2023-02-25,e5b2b6f57ea7,229.0
2023-02-26,0973df3ff57f,363.09000000000003
2023-02-26,23b18d1f7da9,57.0
2023-02-26,2c007023f650,80.0
2023-02-26,99d388c37359,44.0
2023-02-26,e5b2b6f57ea7,197.0
2023-02-27,0973df3ff57f,542.521
2023-02-27,23b18d1f7da9,128.0
2023-02-27,2c007023f650,136.0
2023-02-27,99d388c37359,48.0
2023-02-27,e5b2b6f57ea7,388.0
2023-02-28,0973df3ff57f,482.097
2023-02-28,23b18d1f7da9,129.0
2023-02-28,2c007023f650,132.0
2023-02-28,99d388c37359,60.0
2023-02-28,e5b2b6f57ea7,420.0
2023-03-01,0973df3ff57f,500.82399999999996
2023-03-01,23b18d1f7da9,131.0
2023-03-01,2c007023f650,160.0
2023-03-01,99d388c37359,57.0
2023-03-01,e5b2b6f57ea7,436.0
2023-03-02,0973df3ff57f,521.262
2023-03-02,23b18d1f7da9,137.0
2023-03-02,2c007023f650,168.0
2023-03-02,99d388c37359,53.0
2023-03-02,e5b2b6f57ea7,374.0
2023-03-03,0973df3ff57f,541.633
2023-03-03,23b18d1f7da9,134.0
2023-03-03,2c007023f650,195.0
2023-03-03,99d388c37359,57.0
2023-03-03,e5b2b6f57ea7,371.0
2023-03-04,0973df3ff57f,545.324
2023-03-04,23b18d1f7da9,78.0
2023-03-04,2c007023f650,81.0
2023-03-04,99d388c37359,45.0
2023-03-04,e5b2b6f57ea7,217.0
2023-03-05,0973df3ff57f,371.719
2023-03-05,23b18d1f7da9,58.0
2023-03-05,2c007023f650,105.0
2023-03-05,99d388c37359,36.0
2023-03-05,e5b2b6f57ea7,172.0
2023-03-06,0973df3ff57f,375.747
2023-03-06,23b18d1f7da9,119.0
2023-03-06,2c007023f650,144.0
2023-03-06,99d388c37359,52.0
2023-03-06,e5b2b6f57ea7,432.0
2023-03-07,0973df3ff57f,456.576
2023-03-07,23b18d1f7da9,132.0
2023-03-07,2c007023f650,165.0
2023-03-07,99d388c37359,54.0
2023-03-07,e5b2b6f57ea7,441.0
2023-03-08,0973df3ff57f,482.76099999999997
2023-03-08,23b18d1f7da9,63.0
2023-03-08,2c007023f650,95.0
2023-03-08,99d388c37359,43.0
2023-03-08,e5b2b6f57ea7,197.0
2023-03-09,0973df3ff57f,386.82
2023-03-09,23b18d1f7da9,131.0
2023-03-09,2c007023f650,148.0
2023-03-09,99d388c37359,38.0
2023-03-09,e5b2b6f57ea7,359.0
2023-03-10,0973df3ff57f,500.961
2023-03-10,23b18d1f7da9,119.0
2023-03-10,2c007023f650,184.0
2023-03-10,99d388c37359,38.0
2023-03-10,e5b2b6f57ea7,387.0
2023-03-11,0973df3ff57f,444.087
2023-03-11,23b18d1f7da9,60.0
2023-03-11,2c007023f650,116.0
2023-03-11,99d388c37359,38.0
2023-03-11,e5b2b6f57ea7,209.0
2023-03-12,0973df3ff57f,388.939
2023-03-12,23b18d1f7da9,54.0
2023-03-12,2c007023f650,65.0
2023-03-12,99d388c37359,27.0
2023-03-12,e5b2b6f57ea7,180.0
2023-03-13,0973df3ff57f,419.90999999999997
2023-03-13,23b18d1f7da9,133.0
2023-03-13,2c007023f650,132.0
2023-03-13,99d388c37359,53.0
2023-03-13,e5b2b6f57ea7,397.0
2023-03-14,0973df3ff57f,464.13599999999997
2023-03-14,23b18d1f7da9,122.0
2023-03-14,2c007023f650,188.0
2023-03-14,99d388c37359,40.0
2023-03-14,e5b2b6f57ea7,411.0
2023-03-15,0973df3ff57f,522.341
2023-03-15,23b18d1f7da9,140.0
2023-03-15,2c007023f650,174.0
2023-03-15,99d388c37359,44.0
2023-03-15,e5b2b6f57ea7,445.0
2023-03-16,0973df3ff57f,553.5809999999999
2023-03-16,23b18d1f7da9,116.0
2023-03-16,2c007023f650,192.0
2023-03-16,99d388c37359,31.0
2023-03-16,e5b2b6f57ea7,367.0
2023-03-17,0973df3ff57f,609.37
2023-03-17,23b18d1f7da9,117.0
2023-03-17,2c007023f650,191.0
2023-03-17,99d388c37359,47.0
2023-03-17,e5b2b6f57ea7,421.0
2023-03-18,0973df3ff57f,410.921
2023-03-18,23b18d1f7da9,61.0
2023-03-18,2c007023f650,84.0
2023-03-18,99d388c37359,43.0
2023-03-18,e5b2b6f57ea7,317.0
2023-03-19,0973df3ff57f,372.061
2023-03-19,23b18d1f7da9,62.0
2023-03-19,2c007023f650,109.0
2023-03-19,99d388c37359,48.0
2023-03-19,e5b2b6f57ea7,239.0
2023-03-20,0973df3ff57f,413.893
2023-03-20,23b18d1f7da9,118.0
2023-03-20,2c007023f650,181.0
2023-03-20,99d388c37359,44.0
2023-03-20,e5b2b6f57ea7,391.0
2023-03-21,0973df3ff57f,432.38199999999995
2023-03-21,23b18d1f7da9,118.0
2023-03-21,2c007023f650,153.0
2023-03-21,99d388c37359,38.0
2023-03-21,e5b2b6f57ea7,415.0
2023-03-22,0973df3ff57f,462.741
2023-03-22,23b18d1f7da9,110.0
2023-03-22,2c007023f650,165.0
2023-03-22,99d388c37359,46.0
2023-03-22,e5b2b6f57ea7,459.0
2023-03-23,0973df3ff57f,545.47
2023-03-23,23b18d1f7da9,112.0
2023-03-23,2c007023f650,191.0
2023-03-23,99d388c37359,44.0
2023-03-23,e5b2b6f57ea7,451.0
2023-03-24,0973df3ff57f,629.646
2023-03-24,23b18d1f7da9,128.0
2023-03-24,2c007023f650,153.0
2023-03-24,99d388c37359,46.0
2023-03-24,e5b2b6f57ea7,414.0
2023-03-25,0973df3ff57f,444.38300000000004
2023-03-25,23b18d1f7da9,75.0
2023-03-25,2c007023f650,84.0
2023-03-25,99d388c37359,35.0
2023-03-25,e5b2b6f57ea7,246.0
2023-03-26,0973df3ff57f,466.231
2023-03-26,23b18d1f7da9,60.0
2023-03-26,2c007023f650,104.0
2023-03-26,99d388c37359,20.0
2023-03-26,e5b2b6f57ea7,242.0
2023-03-27,0973df3ff57f,454.09000000000003
2023-03-27,23b18d1f7da9,129.0
2023-03-27,2c007023f650,153.0
2023-03-27,99d388c37359,62.0
2023-03-27,e5b2b6f57ea7,490.0
2023-03-28,0973df3ff57f,525.528
2023-03-28,23b18d1f7da9,132.0
2023-03-28,2c007023f650,187.0
2023-03-28,99d388c37359,52.0
2023-03-28,e5b2b6f57ea7,450.0
2023-03-29,0973df3ff57f,496.53999999999996
2023-03-29,23b18d1f7da9,109.0
2023-03-29,2c007023f650,172.0
2023-03-29,99d388c37359,63.0
2023-03-29,e5b2b6f57ea7,451.0
2023-03-30,0973df3ff57f,472.34
2023-03-30,23b18d1f7da9,127.0
2023-03-30,2c007023f650,159.0
2023-03-30,99d388c37359,51.0
2023-03-30,e5b2b6f57ea7,497.0
2023-03-31,0973df3ff57f,541.268
2023-03-31,23b18d1f7da9,146.0
2023-03-31,2c007023f650,190.0
2023-03-31,99d388c37359,73.0
2023-03-31,e5b2b6f57ea7,448.0
2023-04-01,0973df3ff57f,490.759
2023-04-01,23b18d1f7da9,65.0
2023-04-01,2c007023f650,118.0
2023-04-01,99d388c37359,42.0
2023-04-01,e5b2b6f57ea7,250.0
2023-04-02,0973df3ff57f,450.80499999999995
2023-04-02,23b18d1f7da9,77.0
2023-04-02,2c007023f650,103.0
2023-04-02,99d388c37359,31.0
2023-04-02,e5b2b6f57ea7,212.0
2023-04-03,0973df3ff57f,450.22200000000004
2023-04-03,23b18d1f7da9,118.0
2023-04-03,2c007023f650,188.0
2023-04-03,99d388c37359,53.0
2023-04-03,e5b2b6f57ea7,512.0
2023-04-04,0973df3ff57f,393.702
2023-04-04,23b18d1f7da9,148.0
2023-04-04,2c007023f650,182.0
2023-04-04,99d388c37359,47.0
2023-04-04,e5b2b6f57ea7,503.0
2023-04-05,0973df3ff57f,413.513
2023-04-05,23b18d1f7da9,125.0
2023-04-05,2c007023f650,211.0
2023-04-05,99d388c37359,56.0
2023-04-05,e5b2b6f57ea7,482.0
2023-04-06,0973df3ff57f,421.502
2023-04-06,23b18d1f7da9,142.0
2023-04-06,2c007023f650,220.0
2023-04-06,99d388c37359,60.0
2023-04-06,e5b2b6f57ea7,465.0
2023-04-07,0973df3ff57f,504.687
2023-04-07,23b18d1f7da9,156.0
2023-04-07,2c007023f650,160.0
2023-04-07,99d388c37359,62.0
2023-04-07,e5b2b6f57ea7,506.0
2023-04-08,0973df3ff57f,377.904
2023-04-08,23b18d1f7da9,82.0
2023-04-08,2c007023f650,88.0
2023-04-08,99d388c37359,45.0
2023-04-08,e5b2b6f57ea7,246.0
2023-04-09,0973df3ff57f,398.049
2023-04-09,23b18d1f7da9,64.0
2023-04-09,2c007023f650,92.0
2023-04-09,99d388c37359,54.0
2023-04-09,e5b2b6f57ea7,248.0
2023-04-10,0973df3ff57f,425.24
2023-04-10,23b18d1f7da9,146.0
2023-04-10,2c007023f650,165.0
2023-04-10,99d388c37359,55.0
2023-04-10,e5b2b6f57ea7,428.0
2023-04-11,0973df3ff57f,437.26300000000003
2023-04-11,23b18d1f7da9,137.0
2023-04-11,2c007023f650,189.0
2023-04-11,99d388c37359,41.0
2023-04-11,e5b2b6f57ea7,531.0
2023-04-12,0973df3ff57f,470.572
2023-04-12,23b18d1f7da9,153.0
2023-04-12,2c007023f650,174.0
2023-04-12,99d388c37359,48.0
2023-04-12,e5b2b6f57ea7,491.0
2023-04-13,0973df3ff57f,425.4530000000001
2023-04-13,23b18d1f7da9,128.0
2023-04-13,2c007023f650,191.0
2023-04-13,99d388c37359,78.0
2023-04-13,e5b2b6f57ea7,440.0
2023-04-14,0973df3ff57f,493.995
2023-04-14,23b18d1f7da9,139.0
2023-04-14,2c007023f650,203.0
2023-04-14,99d388c37359,61.0
2023-04-14,e5b2b6f57ea7,457.0
2023-04-15,0973df3ff57f,493.28000000000003
2023-04-15,23b18d1f7da9,82.0
2023-04-15,2c007023f650,113.0
2023-04-15,99d388c37359,41.0
2023-04-15,e5b2b6f57ea7,307.0
2023-04-16,0973df3ff57f,306.061
2023-04-16,23b18d1f7da9,55.0
2023-04-16,2c007023f650,79.0
2023-04-16,99d388c37359,59.0
2023-04-16,e5b2b6f57ea7,251.0
2023-04-17,0973df3ff57f,283.88
2023-04-17,23b18d1f7da9,106.0
2023-04-17,2c007023f650,194.0
2023-04-17,99d388c37359,66.0
2023-04-17,e5b2b6f57ea7,468.0
2023-04-18,0973df3ff57f,349.967
2023-04-18,23b18d1f7da9,99.0
2023-04-18,2c007023f650,218.0
2023-04-18,99d388c37359,56.0
2023-04-18,e5b2b6f57ea7,465.0
2023-04-19,0973df3ff57f,342.353
2023-04-19,23b18d1f7da9,115.0
2023-04-19,2c007023f650,204.0
2023-04-19,99d388c37359,48.0
2023-04-19,e5b2b6f57ea7,524.0
2023-04-20,0973df3ff57f,384.457
2023-04-20,23b18d1f7da9,139.0
2023-04-20,2c007023f650,189.0
2023-04-20,99d388c37359,60.0
2023-04-20,e5b2b6f57ea7,528.0
2023-04-21,0973df3ff57f,437.65
2023-04-21,23b18d1f7da9,113.0
2023-04-21,2c007023f650,176.0
2023-04-21,99d388c37359,60.0
2023-04-21,e5b2b6f57ea7,478.0
2023-04-22,0973df3ff57f,387.893
2023-04-22,23b18d1f7da9,66.0
2023-04-22,2c007023f650,114.0
2023-04-22,99d388c37359,58.0
2023-04-22,e5b2b6f57ea7,264.0
2023-04-23,0973df3ff57f,420.11300000000006
2023-04-23,23b18d1f7da9,48.0
2023-04-23,2c007023f650,117.0
2023-04-23,99d388c37359,35.0
2023-04-23,e5b2b6f57ea7,247.0
2023-04-24,0973df3ff57f,373.16400000000004
2023-04-24,23b18d1f7da9,144.0
2023-04-24,2c007023f650,163.0
2023-04-24,99d388c37359,72.0
2023-04-24,e5b2b6f57ea7,483.0
2023-04-25,0973df3ff57f,418.96500000000003
2023-04-25,23b18d1f7da9,138.0
2023-04-25,2c007023f650,220.0
2023-04-25,99d388c37359,59.0
2023-04-25,e5b2b6f57ea7,450.0
2023-04-26,0973df3ff57f,432.238
2023-04-26,23b18d1f7da9,125.0
2023-04-26,2c007023f650,207.0
2023-04-26,99d388c37359,54.0
2023-04-26,e5b2b6f57ea7,471.0
2023-04-27,0973df3ff57f,404.181
2023-04-27,23b18d1f7da9,158.0
2023-04-27,2c007023f650,189.0
2023-04-27,99d388c37359,52.0
2023-04-27,e5b2b6f57ea7,511.0
2023-04-28,0973df3ff57f,479.15100000000007
2023-04-28,23b18d1f7da9,156.0
2023-04-28,2c007023f650,215.0
2023-04-28,99d388c37359,50.0
2023-04-28,e5b2b6f57ea7,534.0
2023-04-29,0973df3ff57f,376.54999999999995
2023-04-29,23b18d1f7da9,82.0
2023-04-29,2c007023f650,108.0
2023-04-29,99d388c37359,52.0
2023-04-29,e5b2b6f57ea7,233.0
2023-04-30,0973df3ff57f,419.556
2023-04-30,23b18d1f7da9,63.0
2023-04-30,2c007023f650,94.0
2023-04-30,99d388c37359,34.0
2023-04-30,e5b2b6f57ea7,212.0
2023-05-01,0973df3ff57f,415.581
2023-05-01,23b18d1f7da9,70.0
2023-05-01,2c007023f650,105.0
2023-05-01,99d388c37359,56.0
2023-05-01,e5b2b6f57ea7,212.0
2023-05-02,0973df3ff57f,416.84
2023-05-02,23b18d1f7da9,105.0
2023-05-02,2c007023f650,201.0
2023-05-02,99d388c37359,69.0
2023-05-02,e5b2b6f57ea7,558.0
2023-05-03,0973df3ff57f,392.83299999999997
2023-05-03,23b18d1f7da9,115.0
2023-05-03,2c007023f650,201.0
2023-05-03,99d388c37359,51.0
2023-05-03,e5b2b6f57ea7,450.0
2023-05-04,0973df3ff57f,416.4820000000001
2023-05-04,23b18d1f7da9,118.0
2023-05-04,2c007023f650,177.0
2023-05-04,99d388c37359,58.0
2023-05-04,e5b2b6f57ea7,468.0
2023-05-05,0973df3ff57f,481.664
2023-05-05,23b18d1f7da9,125.0
2023-05-05,2c007023f650,206.0
2023-05-05,99d388c37359,68.0
2023-05-05,e5b2b6f57ea7,495.0
2023-05-06,0973df3ff57f,404.831
2023-05-06,23b18d1f7da9,70.0
2023-05-06,2c007023f650,86.0
2023-05-06,99d388c37359,36.0
2023-05-06,e5b2b6f57ea7,321.0
2023-05-07,0973df3ff57f,323.783
2023-05-07,23b18d1f7da9,50.0
2023-05-07,2c007023f650,92.0
2023-05-07,99d388c37359,33.0
2023-05-07,e5b2b6f57ea7,208.0
2023-05-08,0973df3ff57f,313.932
2023-05-08,23b18d1f7da9,62.0
2023-05-08,2c007023f650,128.0
2023-05-08,99d388c37359,37.0
2023-05-08,e5b2b6f57ea7,222.0
2023-05-09,0973df3ff57f,351.22700000000003
2023-05-09,23b18d1f7da9,60.0
2023-05-09,2c007023f650,97.0
2023-05-09,99d388c37359,38.0
2023-05-09,e5b2b6f57ea7,269.0
2023-05-10,0973df3ff57f,409.849
2023-05-10,23b18d1f7da9,131.0
2023-05-10,2c007023f650,163.0
2023-05-10,99d388c37359,65.0
2023-05-10,e5b2b6f57ea7,527.0
2023-05-11,0973df3ff57f,383.019
2023-05-11,23b18d1f7da9,143.0
2023-05-11,2c007023f650,183.0
2023-05-11,99d388c37359,69.0
2023-05-11,e5b2b6f57ea7,464.0
2023-05-12,0973df3ff57f,436.07
2023-05-12,23b18d1f7da9,133.0
2023-05-12,2c007023f650,211.0
2023-05-12,99d388c37359,57.0
2023-05-12,e5b2b6f57ea7,482.0
2023-05-13,0973df3ff57f,425.845
2023-05-13,23b18d1f7da9,64.0
2023-05-13,2c007023f650,98.0
2023-05-13,99d388c37359,33.0
2023-05-13,e5b2b6f57ea7,269.0
2023-05-14,0973df3ff57f,418.327
2023-05-14,23b18d1f7da9,77.0
2023-05-14,2c007023f650,94.0
2023-05-14,99d388c37359,41.0
2023-05-14,e5b2b6f57ea7,329.0
2023-05-15,0973df3ff57f,390.902
2023-05-15,23b18d1f7da9,125.0
2023-05-15,2c007023f650,239.0
2023-05-15,99d388c37359,43.0
2023-05-15,e5b2b6f57ea7,510.0
2023-05-16,0973df3ff57f,357.427
2023-05-16,23b18d1f7da9,131.0
2023-05-16,2c007023f650,231.0
2023-05-16,99d388c37359,53.0
2023-05-16,e5b2b6f57ea7,477.0
2023-05-17,0973df3ff57f,328.652
2023-05-17,23b18d1f7da9,113.0
2023-05-17,2c007023f650,211.0
2023-05-17,99d388c37359,40.0
2023-05-17,e5b2b6f57ea7,460.0
2023-05-18,0973df3ff57f,434.72
2023-05-18,23b18d1f7da9,135.0
2023-05-18,2c007023f650,169.0
2023-05-18,99d388c37359,55.0
2023-05-18,e5b2b6f57ea7,503.0
2023-05-19,0973df3ff57f,449.53
2023-05-19,23b18d1f7da9,125.0
2023-05-19,2c007023f650,194.0
2023-05-19,99d388c37359,41.0
2023-05-19,e5b2b6f57ea7,460.0
2023-05-20,0973df3ff57f,313.01
2023-05-20,23b18d1f7da9,62.0
2023-05-20,2c007023f650,121.0
2023-05-20,99d388c37359,46.0
2023-05-20,e5b2b6f57ea7,261.0
2023-05-21,0973df3ff57f,354.488
2023-05-21,23b18d1f7da9,72.0
2023-05-21,2c007023f650,108.0
2023-05-21,99d388c37359,29.0
2023-05-21,e5b2b6f57ea7,244.0
2023-05-22,0973df3ff57f,334.935
2023-05-22,23b18d1f7da9,125.0
2023-05-22,2c007023f650,207.0
2023-05-22,99d388c37359,49.0
2023-05-22,e5b2b6f57ea7,529.0
2023-05-23,0973df3ff57f,402.838
2023-05-23,23b18d1f7da9,121.0
2023-05-23,2c007023f650,196.0
2023-05-23,99d388c37359,53.0
2023-05-23,e5b2b6f57ea7,497.0
2023-05-24,0973df3ff57f,404.951
2023-05-24,23b18d1f7da9,137.0
2023-05-24,2c007023f650,245.0
2023-05-24,99d388c37359,39.0
2023-05-24,e5b2b6f57ea7,467.0
2023-05-25,0973df3ff57f,435.371
2023-05-25,23b18d1f7da9,111.0
2023-05-25,2c007023f650,217.0
2023-05-25,99d388c37359,56.0
2023-05-25,e5b2b6f57ea7,430.0
2023-05-26,0973df3ff57f,479.5730000000001
2023-05-26,23b18d1f7da9,129.0
2023-05-26,2c007023f650,209.0
2023-05-26,99d388c37359,43.0
2023-05-26,e5b2b6f57ea7,508.0
2023-05-27,0973df3ff57f,368.60799999999995
2023-05-27,23b18d1f7da9,72.0
2023-05-27,2c007023f650,125.0
2023-05-27,99d388c37359,36.0
2023-05-27,e5b2b6f57ea7,267.0
2023-05-28,0973df3ff57f,357.022
2023-05-28,23b18d1f7da9,52.0
2023-05-28,2c007023f650,116.0
2023-05-28,99d388c37359,38.0
2023-05-28,e5b2b6f57ea7,235.0
2023-05-29,0973df3ff57f,328.759
2023-05-29,23b18d1f7da9,145.0
2023-05-29,2c007023f650,224.0
2023-05-29,99d388c37359,61.0
2023-05-29,e5b2b6f57ea7,479.0
2023-05-30,0973df3ff57f,310.453
2023-05-30,23b18d1f7da9,160.0
2023-05-30,2c007023f650,157.0
2023-05-30,99d388c37359,53.0
2023-05-30,e5b2b6f57ea7,581.0
2023-05-31,0973df3ff57f,401.196
