date,item_id,price_base
2022-12-27,2c007023f650,33.85666666666667
2022-12-27,99d388c37359,28.58
2022-12-27,e5b2b6f57ea7,28.546666666666667
2022-12-28,0973df3ff57f,79.02
2022-12-28,23b18d1f7da9,36.53
2022-12-28,2c007023f650,34.17333333333334
2022-12-28,99d388c37359,39.15
2022-12-28,e5b2b6f57ea7,28.916666666666668
2022-12-29,0973df3ff57f,80.53333333333333
2022-12-29,23b18d1f7da9,38.89333333333334
2022-12-29,2c007023f650,36.00666666666667
2022-12-29,99d388c37359,29.593333333333334
2022-12-29,e5b2b6f57ea7,30.973333333333333
2022-12-30,0973df3ff57f,79.83
2022-12-30,23b18d1f7da9,41.406666666666666
2022-12-30,2c007023f650,26.52
2022-12-30,99d388c37359,36.25333333333333
2022-12-30,e5b2b6f57ea7,30.576666666666668
2022-12-31,0973df3ff57f,84.09333333333333
2022-12-31,23b18d1f7da9,32.37
2022-12-31,2c007023f650,37.22
2022-12-31,99d388c37359,40.833333333333336
2022-12-31,e5b2b6f57ea7,27.44333333333333
2023-01-01,0973df3ff57f,84.45333333333333
2023-01-01,23b18d1f7da9,37.21333333333333
2023-01-01,2c007023f650,45.03333333333333
2023-01-01,99d388c37359,48.24333333333333
2023-01-01,e5b2b6f57ea7,38.57
2023-01-02,0973df3ff57f,80.30666666666667
2023-01-02,23b18d1f7da9,40.339999999999996
2023-01-02,2c007023f650,30.613333333333333
2023-01-02,99d388c37359,45.52333333333333
2023-01-02,e5b2b6f57ea7,35.43333333333333
2023-01-03,0973df3ff57f,75.87333333333333
2023-01-03,23b18d1f7da9,32.580000000000005
2023-01-03,2c007023f650,35.43666666666667
2023-01-03,99d388c37359,37.330000000000005
2023-01-03,e5b2b6f57ea7,25.53333333333333
2023-01-04,0973df3ff57f,73.51
2023-01-04,23b18d1f7da9,31.623333333333335
2023-01-04,2c007023f650,29.326666666666668
2023-01-04,99d388c37359,43.52
2023-01-04,e5b2b6f57ea7,35.06333333333333
2023-01-05,0973df3ff57f,73.17
2023-01-05,23b18d1f7da9,47.419999999999995
2023-01-05,2c007023f650,42.79666666666666
2023-01-05,99d388c37359,39.85
2023-01-05,e5b2b6f57ea7,35.17666666666667
2023-01-06,0973df3ff57f,73.06333333333333
2023-01-06,23b18d1f7da9,46.18333333333334
2023-01-06,2c007023f650,40.74666666666667
2023-01-06,99d388c37359,36.73
2023-01-06,e5b2b6f57ea7,35.56
2023-01-07,0973df3ff57f,75.41
2023-01-07,23b18d1f7da9,38.04666666666667
2023-01-07,2c007023f650,37.54
2023-01-07,99d388c37359,28.950000000000003
2023-01-07,e5b2b6f57ea7,31.166666666666668
2023-01-08,0973df3ff57f,74.92666666666666
2023-01-08,23b18d1f7da9,37.410000000000004
2023-01-08,2c007023f650,32.07666666666667
2023-01-08,99d388c37359,40.50333333333334
2023-01-08,e5b2b6f57ea7,30.826666666666668
2023-01-09,0973df3ff57f,77.06666666666666
2023-01-09,23b18d1f7da9,31.48
2023-01-09,2c007023f650,24.016666666666666
2023-01-09,99d388c37359,28.736666666666665
2023-01-09,e5b2b6f57ea7,26.459999999999997
2023-01-10,0973df3ff57f,74.33
2023-01-10,23b18d1f7da9,29.566666666666666
2023-01-10,2c007023f650,23.416666666666668
2023-01-10,99d388c37359,47.123333333333335
2023-01-10,e5b2b6f57ea7,23.52333333333333
2023-01-11,0973df3ff57f,78.09666666666668
2023-01-11,23b18d1f7da9,29.75
2023-01-11,2c007023f650,25.91333333333333
2023-01-11,99d388c37359,30.413333333333338
2023-01-11,e5b2b6f57ea7,24.656666666666666
2023-01-12,0973df3ff57f,78.27999999999999
2023-01-12,23b18d1f7da9,32.31666666666667
2023-01-12,2c007023f650,33.92
2023-01-12,99d388c37359,28.183333333333334
2023-01-12,e5b2b6f57ea7,31.02
2023-01-13,0973df3ff57f,79.12333333333333
2023-01-13,23b18d1f7da9,31.05666666666667
2023-01-13,2c007023f650,28.636666666666667
2023-01-13,99d388c37359,30.400000000000002
2023-01-13,e5b2b6f57ea7,29.95
2023-01-14,0973df3ff57f,79.27333333333333
2023-01-14,23b18d1f7da9,44.38666666666666
2023-01-14,2c007023f650,38.51333333333333
2023-01-14,99d388c37359,34.78
2023-01-14,e5b2b6f57ea7,36.583333333333336
2023-01-15,0973df3ff57f,79.37666666666667
2023-01-15,23b18d1f7da9,34.946666666666665
2023-01-15,2c007023f650,30.043333333333333
2023-01-15,99d388c37359,41.62
2023-01-15,e5b2b6f57ea7,25.22
2023-01-16,0973df3ff57f,79.70333333333333
2023-01-16,23b18d1f7da9,29.400000000000002
2023-01-16,2c007023f650,21.076666666666668
2023-01-16,99d388c37359,40.22
2023-01-16,e5b2b6f57ea7,23.73333333333333
2023-01-17,0973df3ff57f,78.3
2023-01-17,23b18d1f7da9,27.75333333333333
2023-01-17,2c007023f650,28.706666666666667
2023-01-17,99d388c37359,35.693333333333335
2023-01-17,e5b2b6f57ea7,25.223333333333333
2023-01-18,0973df3ff57f,79.25666666666666
2023-01-18,23b18d1f7da9,31.72
2023-01-18,2c007023f650,20.43
2023-01-18,99d388c37359,21.819999999999997
2023-01-18,e5b2b6f57ea7,26.540000000000003
2023-01-19,0973df3ff57f,77.90666666666667
2023-01-19,23b18d1f7da9,31.94333333333333
2023-01-19,2c007023f650,26.459999999999997
2023-01-19,99d388c37359,27.939999999999998
2023-01-19,e5b2b6f57ea7,27.486666666666665
2023-01-20,0973df3ff57f,80.00666666666666
2023-01-20,23b18d1f7da9,33.57333333333333
2023-01-20,2c007023f650,29.433333333333334
2023-01-20,99d388c37359,38.76
2023-01-20,e5b2b6f57ea7,24.22
2023-01-21,0973df3ff57f,79.72333333333334
2023-01-21,23b18d1f7da9,34.81
2023-01-21,2c007023f650,36.85333333333333
2023-01-21,99d388c37359,45.9
2023-01-21,e5b2b6f57ea7,33.82
2023-01-22,0973df3ff57f,80.04
2023-01-22,23b18d1f7da9,44.833333333333336
2023-01-22,2c007023f650,42.06666666666667
2023-01-22,99d388c37359,22.14
2023-01-22,e5b2b6f57ea7,31.650000000000002
2023-01-23,0973df3ff57f,79.94666666666667
2023-01-23,23b18d1f7da9,27.48
2023-01-23,2c007023f650,24.713333333333335
2023-01-23,99d388c37359,27.810000000000002
2023-01-23,e5b2b6f57ea7,26.169999999999998
2023-01-24,0973df3ff57f,83.11666666666666
2023-01-24,23b18d1f7da9,35.626666666666665
2023-01-24,2c007023f650,29.72666666666667
2023-01-24,99d388c37359,36.99666666666666
2023-01-24,e5b2b6f57ea7,26.3
2023-01-25,0973df3ff57f,85.33
2023-01-25,23b18d1f7da9,36.94
2023-01-25,2c007023f650,23.909999999999997
2023-01-25,99d388c37359,39.26
2023-01-25,e5b2b6f57ea7,26.189999999999998
2023-01-26,0973df3ff57f,87.39
2023-01-26,23b18d1f7da9,26.709999999999997
2023-01-26,2c007023f650,27.593333333333334
2023-01-26,99d388c37359,29.723333333333333
2023-01-26,e5b2b6f57ea7,25.26
2023-01-27,0973df3ff57f,87.38333333333333
2023-01-27,23b18d1f7da9,38.47
2023-01-27,2c007023f650,26.900000000000002
2023-01-27,99d388c37359,39.31
2023-01-27,e5b2b6f57ea7,28.433333333333334
2023-01-28,0973df3ff57f,87.29
2023-01-28,23b18d1f7da9,27.52333333333333
2023-01-28,2c007023f650,40.83
2023-01-28,99d388c37359,28.343333333333334
2023-01-28,e5b2b6f57ea7,29.11
2023-01-29,0973df3ff57f,87.46333333333332
2023-01-29,23b18d1f7da9,38.06333333333333
2023-01-29,2c007023f650,34.66
2023-01-29,99d388c37359,30.473333333333333
2023-01-29,e5b2b6f57ea7,25.813333333333333
2023-01-30,0973df3ff57f,87.04333333333334
2023-01-30,23b18d1f7da9,29.94666666666667
2023-01-30,2c007023f650,24.166666666666668
2023-01-30,99d388c37359,32.89666666666667
2023-01-30,e5b2b6f57ea7,25.876666666666665
2023-01-31,0973df3ff57f,87.70666666666666
2023-01-31,23b18d1f7da9,28.820000000000004
2023-01-31,2c007023f650,25.096666666666664
2023-01-31,99d388c37359,22.99
2023-01-31,e5b2b6f57ea7,24.863333333333333
2023-02-01,0973df3ff57f,87.13
2023-02-01,23b18d1f7da9,22.293333333333333
2023-02-01,2c007023f650,27.88
2023-02-01,99d388c37359,26.27
2023-02-01,e5b2b6f57ea7,26.146666666666665
2023-02-02,0973df3ff57f,87.00666666666666
2023-02-02,23b18d1f7da9,28.76666666666667
2023-02-02,2c007023f650,25.72
2023-02-02,99d388c37359,30.810000000000002
2023-02-02,e5b2b6f57ea7,32.376666666666665
2023-02-03,0973df3ff57f,87.70666666666666
2023-02-03,23b18d1f7da9,31.69666666666667
2023-02-03,2c007023f650,29.189999999999998
2023-02-03,99d388c37359,22.893333333333334
2023-02-03,e5b2b6f57ea7,30.063333333333333
2023-02-04,0973df3ff57f,92.19
2023-02-04,23b18d1f7da9,37.73
2023-02-04,2c007023f650,37.733333333333334
2023-02-04,99d388c37359,40.02333333333333
2023-02-04,e5b2b6f57ea7,23.623333333333335
2023-02-05,0973df3ff57f,91.08333333333333
2023-02-05,23b18d1f7da9,36.083333333333336
2023-02-05,2c007023f650,30.426666666666666
2023-02-05,99d388c37359,29.673333333333332
2023-02-05,e5b2b6f57ea7,29.55333333333333
2023-02-06,0973df3ff57f,91.92999999999999
2023-02-06,23b18d1f7da9,29.063333333333333
2023-02-06,2c007023f650,26.94333333333333
2023-02-06,99d388c37359,29.03
2023-02-06,e5b2b6f57ea7,27.923333333333336
2023-02-07,0973df3ff57f,88.13666666666666
2023-02-07,23b18d1f7da9,28.816666666666666
2023-02-07,2c007023f650,26.213333333333335
2023-02-07,99d388c37359,34.27333333333333
2023-02-07,e5b2b6f57ea7,23.53333333333333
2023-02-08,0973df3ff57f,90.08666666666666
2023-02-08,23b18d1f7da9,30.22
2023-02-08,2c007023f650,27.906666666666666
2023-02-08,99d388c37359,33.556666666666665
2023-02-08,e5b2b6f57ea7,25.583333333333332
2023-02-09,0973df3ff57f,92.17
2023-02-09,23b18d1f7da9,34.68333333333334
2023-02-09,2c007023f650,27.286666666666665
2023-02-09,99d388c37359,29.820000000000004
2023-02-09,e5b2b6f57ea7,28.30333333333333
2023-02-10,0973df3ff57f,92.47666666666667
2023-02-10,23b18d1f7da9,34.61666666666667
2023-02-10,2c007023f650,30.83
2023-02-10,99d388c37359,23.986666666666668
2023-02-10,e5b2b6f57ea7,27.916666666666668
2023-02-11,0973df3ff57f,94.23666666666666
2023-02-11,23b18d1f7da9,45.163333333333334
2023-02-11,2c007023f650,30.58666666666667
2023-02-11,99d388c37359,33.70666666666667
2023-02-11,e5b2b6f57ea7,30.343333333333334
2023-02-12,0973df3ff57f,94.04
2023-02-12,23b18d1f7da9,36.12
2023-02-12,2c007023f650,31.53
2023-02-12,99d388c37359,25.459999999999997
2023-02-12,e5b2b6f57ea7,30.05333333333333
2023-02-13,0973df3ff57f,96.13333333333333
2023-02-13,23b18d1f7da9,29.78333333333333
2023-02-13,2c007023f650,26.833333333333332
2023-02-13,99d388c37359,20.12666666666667
2023-02-13,e5b2b6f57ea7,22.16333333333333
2023-02-14,0973df3ff57f,91.57666666666667
2023-02-14,23b18d1f7da9,33.696666666666665
2023-02-14,2c007023f650,23.433333333333334
2023-02-14,99d388c37359,28.046666666666667
2023-02-14,e5b2b6f57ea7,23.959999999999997
2023-02-15,0973df3ff57f,90.60000000000001
2023-02-15,23b18d1f7da9,38.42666666666667
2023-02-15,2c007023f650,28.356666666666666
2023-02-15,99d388c37359,28.66333333333333
2023-02-15,e5b2b6f57ea7,28.19666666666667
2023-02-16,0973df3ff57f,93.37666666666667
2023-02-16,23b18d1f7da9,36.123333333333335
2023-02-16,2c007023f650,27.53333333333333
2023-02-16,99d388c37359,26.596666666666664
2023-02-16,e5b2b6f57ea7,26.040000000000003
2023-02-17,0973df3ff57f,95.16000000000001
2023-02-17,23b18d1f7da9,37.79
2023-02-17,2c007023f650,22.513333333333332
2023-02-17,99d388c37359,38.71666666666667
2023-02-17,e5b2b6f57ea7,25.316666666666666
2023-02-18,0973df3ff57f,95.33
2023-02-18,23b18d1f7da9,46.01666666666667
2023-02-18,2c007023f650,27.523333333333337
2023-02-18,99d388c37359,29.993333333333336
2023-02-18,e5b2b6f57ea7,33.28
2023-02-19,0973df3ff57f,95.63333333333333
2023-02-19,23b18d1f7da9,39.39666666666667
2023-02-19,2c007023f650,30.69333333333333
2023-02-19,99d388c37359,46.586666666666666
2023-02-19,e5b2b6f57ea7,35.62666666666667
2023-02-20,0973df3ff57f,96.80666666666667
2023-02-20,23b18d1f7da9,38.473333333333336
2023-02-20,2c007023f650,25.463333333333335
2023-02-20,99d388c37359,25.723333333333333
2023-02-20,e5b2b6f57ea7,27.406666666666666
2023-02-21,0973df3ff57f,97.47666666666667
2023-02-21,23b18d1f7da9,37.596666666666664
2023-02-21,2c007023f650,24.493333333333336
2023-02-21,99d388c37359,34.58
2023-02-21,e5b2b6f57ea7,22.48
2023-02-22,0973df3ff57f,97.63999999999999
2023-02-22,23b18d1f7da9,30.736666666666665
2023-02-22,2c007023f650,31.60666666666667
2023-02-22,99d388c37359,26.78333333333333
2023-02-22,e5b2b6f57ea7,27.17
2023-02-23,0973df3ff57f,99.19666666666667
2023-02-23,23b18d1f7da9,32.11
2023-02-23,2c007023f650,46.846666666666664
2023-02-23,99d388c37359,39.71666666666667
2023-02-23,e5b2b6f57ea7,38.03666666666667
2023-02-24,0973df3ff57f,99.71
2023-02-24,23b18d1f7da9,35.28333333333333
2023-02-24,2c007023f650,32.63
2023-02-24,99d388c37359,28.866666666666664
2023-02-24,e5b2b6f57ea7,31.84
2023-02-25,0973df3ff57f,99.55
2023-02-25,23b18d1f7da9,29.456666666666667
2023-02-25,2c007023f650,42.35666666666666
2023-02-25,99d388c37359,42.10666666666667
2023-02-25,e5b2b6f57ea7,30.78
2023-02-26,0973df3ff57f,99.62
2023-02-26,23b18d1f7da9,32.263333333333335
2023-02-26,2c007023f650,33.24333333333333
2023-02-26,99d388c37359,39.836666666666666
2023-02-26,e5b2b6f57ea7,29.39
2023-02-27,0973df3ff57f,99.34666666666665
2023-02-27,23b18d1f7da9,21.766666666666666
2023-02-27,2c007023f650,27.87
2023-02-27,99d388c37359,22.316666666666666
2023-02-27,e5b2b6f57ea7,27.28333333333333
2023-02-28,0973df3ff57f,99.04333333333334
2023-02-28,23b18d1f7da9,28.87
2023-02-28,2c007023f650,27.456666666666667
2023-02-28,99d388c37359,18.506666666666664
2023-02-28,e5b2b6f57ea7,24.923333333333332
2023-03-01,0973df3ff57f,99.10666666666667
2023-03-01,23b18d1f7da9,25.493333333333336
2023-03-01,2c007023f650,31.55333333333333
2023-03-01,99d388c37359,19.55333333333333
2023-03-01,e5b2b6f57ea7,26.22
2023-03-02,0973df3ff57f,98.47333333333334
2023-03-02,23b18d1f7da9,34.75666666666667
2023-03-02,2c007023f650,32.17666666666667
2023-03-02,99d388c37359,22.849999999999998
2023-03-02,e5b2b6f57ea7,23.77
2023-03-03,0973df3ff57f,99.42
2023-03-03,23b18d1f7da9,26.176666666666666
2023-03-03,2c007023f650,30.486666666666668
2023-03-03,99d388c37359,32.67333333333333
2023-03-03,e5b2b6f57ea7,24.58
2023-03-04,0973df3ff57f,98.94333333333333
2023-03-04,23b18d1f7da9,44.99333333333334
2023-03-04,2c007023f650,41.833333333333336
2023-03-04,99d388c37359,30.916666666666668
2023-03-04,e5b2b6f57ea7,24.953333333333333
2023-03-05,0973df3ff57f,99.71999999999998
2023-03-05,23b18d1f7da9,29.159999999999997
2023-03-05,2c007023f650,42.873333333333335
2023-03-05,99d388c37359,28.813333333333333
2023-03-05,e5b2b6f57ea7,29.38
2023-03-06,0973df3ff57f,99.49333333333334
2023-03-06,23b18d1f7da9,33.07
2023-03-06,2c007023f650,29.28
2023-03-06,99d388c37359,25.143333333333334
2023-03-06,e5b2b6f57ea7,23.703333333333333
2023-03-07,0973df3ff57f,102.64333333333333
2023-03-07,23b18d1f7da9,30.923333333333332
2023-03-07,2c007023f650,29.959999999999997
2023-03-07,99d388c37359,21.46666666666667
2023-03-07,e5b2b6f57ea7,27.926666666666666
2023-03-08,0973df3ff57f,102.42333333333333
2023-03-08,23b18d1f7da9,25.48
2023-03-08,2c007023f650,43.53666666666667
2023-03-08,99d388c37359,35.876666666666665
2023-03-08,e5b2b6f57ea7,24.026666666666667
2023-03-09,0973df3ff57f,102.57333333333334
2023-03-09,23b18d1f7da9,20.38
2023-03-09,2c007023f650,21.923333333333332
2023-03-09,99d388c37359,21.566666666666666
2023-03-09,e5b2b6f57ea7,19.80333333333333
2023-03-10,0973df3ff57f,102.85000000000001
2023-03-10,23b18d1f7da9,35.54333333333333
2023-03-10,2c007023f650,31.776666666666667
2023-03-10,99d388c37359,31.39
2023-03-10,e5b2b6f57ea7,26.24666666666667
2023-03-11,0973df3ff57f,102.7
2023-03-11,23b18d1f7da9,33.97666666666667
2023-03-11,2c007023f650,37.60666666666666
2023-03-11,99d388c37359,24.05
2023-03-11,e5b2b6f57ea7,26.47
2023-03-12,0973df3ff57f,102.87
2023-03-12,23b18d1f7da9,41.56333333333333
2023-03-12,2c007023f650,35.083333333333336
2023-03-12,99d388c37359,38.02333333333333
2023-03-12,e5b2b6f57ea7,24.463333333333335
2023-03-13,0973df3ff57f,102.12333333333333
2023-03-13,23b18d1f7da9,37.23
2023-03-13,2c007023f650,31.87
2023-03-13,99d388c37359,26.026666666666667
2023-03-13,e5b2b6f57ea7,23.826666666666668
2023-03-14,0973df3ff57f,100.31
2023-03-14,23b18d1f7da9,23.436666666666667
2023-03-14,2c007023f650,36.35
2023-03-14,99d388c37359,35.77333333333333
2023-03-14,e5b2b6f57ea7,26.076666666666668
2023-03-15,0973df3ff57f,99.10666666666667
2023-03-15,23b18d1f7da9,27.060000000000002
2023-03-15,2c007023f650,33.47
2023-03-15,99d388c37359,25.463333333333335
2023-03-15,e5b2b6f57ea7,26.959999999999997
2023-03-16,0973df3ff57f,98.38333333333333
2023-03-16,23b18d1f7da9,27.066666666666666
2023-03-16,2c007023f650,30.573333333333334
2023-03-16,99d388c37359,29.163333333333338
2023-03-16,e5b2b6f57ea7,22.150000000000002
2023-03-17,0973df3ff57f,101.65333333333332
2023-03-17,23b18d1f7da9,29.396666666666665
2023-03-17,2c007023f650,30.986666666666665
2023-03-17,99d388c37359,42.38666666666666
2023-03-17,e5b2b6f57ea7,22.723333333333333
2023-03-18,0973df3ff57f,103.27999999999999
2023-03-18,23b18d1f7da9,34.443333333333335
2023-03-18,2c007023f650,34.49666666666666
2023-03-18,99d388c37359,29.78333333333333
2023-03-18,e5b2b6f57ea7,38.76
2023-03-19,0973df3ff57f,103.74666666666667
2023-03-19,23b18d1f7da9,35.24666666666666
2023-03-19,2c007023f650,35.37
2023-03-19,99d388c37359,43.5
2023-03-19,e5b2b6f57ea7,24.44666666666667
2023-03-20,0973df3ff57f,104.05
2023-03-20,23b18d1f7da9,37.99666666666666
2023-03-20,2c007023f650,28.76
2023-03-20,99d388c37359,32.89666666666667
2023-03-20,e5b2b6f57ea7,21.176666666666666
2023-03-21,0973df3ff57f,103.89999999999999
2023-03-21,23b18d1f7da9,32.656666666666666
2023-03-21,2c007023f650,30.22666666666667
2023-03-21,99d388c37359,27.866666666666664
2023-03-21,e5b2b6f57ea7,24.246666666666666
2023-03-22,0973df3ff57f,101.34666666666668
2023-03-22,23b18d1f7da9,26.983333333333334
2023-03-22,2c007023f650,33.98333333333333
2023-03-22,99d388c37359,21.373333333333335
2023-03-22,e5b2b6f57ea7,25.84
2023-03-23,0973df3ff57f,98.94333333333333
2023-03-23,23b18d1f7da9,17.900000000000002
2023-03-23,2c007023f650,31.900000000000002
2023-03-23,99d388c37359,44.410000000000004
2023-03-23,e5b2b6f57ea7,29.543333333333333
2023-03-24,0973df3ff57f,99.25666666666666
2023-03-24,23b18d1f7da9,26.94666666666667
2023-03-24,2c007023f650,27.813333333333333
2023-03-24,99d388c37359,26.19333333333333
2023-03-24,e5b2b6f57ea7,19.94666666666667
2023-03-25,0973df3ff57f,98.72333333333334
2023-03-25,23b18d1f7da9,28.953333333333333
2023-03-25,2c007023f650,37.43666666666667
2023-03-25,99d388c37359,31.850000000000005
2023-03-25,e5b2b6f57ea7,32.406666666666666
2023-03-26,0973df3ff57f,99.33333333333333
2023-03-26,23b18d1f7da9,39.016666666666666
2023-03-26,2c007023f650,38.330000000000005
2023-03-26,99d388c37359,30.386666666666667
2023-03-26,e5b2b6f57ea7,30.743333333333336
2023-03-27,0973df3ff57f,99.01666666666667
2023-03-27,23b18d1f7da9,28.903333333333336
2023-03-27,2c007023f650,29.89
2023-03-27,99d388c37359,43.23666666666666
2023-03-27,e5b2b6f57ea7,23.526666666666667
2023-03-28,0973df3ff57f,98.56
2023-03-28,23b18d1f7da9,31.209999999999997
2023-03-28,2c007023f650,29.266666666666666
2023-03-28,99d388c37359,32.99666666666667
2023-03-28,e5b2b6f57ea7,22.150000000000002
2023-03-29,0973df3ff57f,99.06333333333333
2023-03-29,23b18d1f7da9,31.75
2023-03-29,2c007023f650,33.54333333333333
2023-03-29,99d388c37359,27.316666666666666
2023-03-29,e5b2b6f57ea7,26.926666666666666
2023-03-30,0973df3ff57f,105.73
2023-03-30,23b18d1f7da9,25.296666666666667
2023-03-30,2c007023f650,29.17
2023-03-30,99d388c37359,33.51333333333333
2023-03-30,e5b2b6f57ea7,26.293333333333333
2023-03-31,0973df3ff57f,110.49333333333334
2023-03-31,23b18d1f7da9,29.950000000000003
2023-03-31,2c007023f650,27.38
2023-03-31,99d388c37359,38.14333333333333
2023-03-31,e5b2b6f57ea7,24.323333333333334
2023-04-01,0973df3ff57f,105.08666666666666
2023-04-01,23b18d1f7da9,40.42666666666667
2023-04-01,2c007023f650,38.95666666666667
2023-04-01,99d388c37359,43.43333333333334
2023-04-01,e5b2b6f57ea7,35.36333333333334
2023-04-02,0973df3ff57f,105.47666666666667
2023-04-02,23b18d1f7da9,36.38333333333333
2023-04-02,2c007023f650,29.816666666666666
2023-04-02,99d388c37359,26.905
2023-04-02,e5b2b6f57ea7,26.146666666666665
2023-04-03,0973df3ff57f,109.08
2023-04-03,23b18d1f7da9,30.27
2023-04-03,2c007023f650,28.58666666666667
2023-04-03,99d388c37359,28.91
2023-04-03,e5b2b6f57ea7,25.95
2023-04-04,0973df3ff57f,114.84333333333332
2023-04-04,23b18d1f7da9,33.233333333333334
2023-04-04,2c007023f650,31.143333333333334
2023-04-04,99d388c37359,48.373333333333335
2023-04-04,e5b2b6f57ea7,28.493333333333336
2023-04-05,0973df3ff57f,114.99333333333334
2023-04-05,23b18d1f7da9,23.05
2023-04-05,2c007023f650,33.31666666666667
2023-04-05,99d388c37359,28.279999999999998
2023-04-05,e5b2b6f57ea7,25.429999999999996
2023-04-06,0973df3ff57f,114.67999999999999
2023-04-06,23b18d1f7da9,29.66333333333333
2023-04-06,2c007023f650,32.03333333333333
2023-04-06,99d388c37359,36.9
2023-04-06,e5b2b6f57ea7,25.48
2023-04-07,0973df3ff57f,111.90666666666668
2023-04-07,23b18d1f7da9,36.53666666666667
2023-04-07,2c007023f650,32.666666666666664
2023-04-07,99d388c37359,33.04666666666667
2023-04-07,e5b2b6f57ea7,27.05333333333333
2023-04-08,0973df3ff57f,115.55333333333333
2023-04-08,23b18d1f7da9,36.78333333333333
2023-04-08,2c007023f650,32.81
2023-04-08,99d388c37359,40.62
2023-04-08,e5b2b6f57ea7,31.253333333333334
2023-04-09,0973df3ff57f,115.38
2023-04-09,23b18d1f7da9,35.663333333333334
2023-04-09,2c007023f650,32.56666666666667
2023-04-09,99d388c37359,33.193333333333335
2023-04-09,e5b2b6f57ea7,32.473333333333336
2023-04-10,0973df3ff57f,115.71
2023-04-10,23b18d1f7da9,35.06666666666667
2023-04-10,2c007023f650,29.88333333333333
2023-04-10,99d388c37359,28.986666666666668
2023-04-10,e5b2b6f57ea7,27.883333333333336
2023-04-11,0973df3ff57f,114.72333333333334
2023-04-11,23b18d1f7da9,28.323333333333334
2023-04-11,2c007023f650,28.886666666666667
2023-04-11,99d388c37359,31.026666666666667
2023-04-11,e5b2b6f57ea7,28.363333333333333
2023-04-12,0973df3ff57f,114.08999999999999
2023-04-12,23b18d1f7da9,35.24666666666666
2023-04-12,2c007023f650,27.046666666666667
2023-04-12,99d388c37359,38.63666666666666
2023-04-12,e5b2b6f57ea7,27.69
2023-04-13,0973df3ff57f,112.96666666666665
2023-04-13,23b18d1f7da9,33.60333333333333
2023-04-13,2c007023f650,31.72
2023-04-13,99d388c37359,30.37
2023-04-13,e5b2b6f57ea7,26.933333333333334
2023-04-14,0973df3ff57f,116.45666666666666
2023-04-14,23b18d1f7da9,34.23
2023-04-14,2c007023f650,30.98
2023-04-14,99d388c37359,36.983333333333334
2023-04-14,e5b2b6f57ea7,28.429999999999996
2023-04-15,0973df3ff57f,117.27333333333333
2023-04-15,23b18d1f7da9,39.32666666666666
2023-04-15,2c007023f650,39.56333333333333
2023-04-15,99d388c37359,47.03666666666667
2023-04-15,e5b2b6f57ea7,26.599999999999998
2023-04-16,0973df3ff57f,117.25666666666666
2023-04-16,23b18d1f7da9,28.953333333333337
2023-04-16,2c007023f650,35.42666666666667
2023-04-16,99d388c37359,35.69
2023-04-16,e5b2b6f57ea7,29.86
2023-04-17,0973df3ff57f,117.58333333333333
2023-04-17,23b18d1f7da9,24.83
2023-04-17,2c007023f650,24.00333333333333
2023-04-17,99d388c37359,29.786666666666665
2023-04-17,e5b2b6f57ea7,24.34
2023-04-18,0973df3ff57f,115.13666666666666
2023-04-18,23b18d1f7da9,30.616666666666664
2023-04-18,2c007023f650,26.813333333333333
2023-04-18,99d388c37359,28.353333333333335
2023-04-18,e5b2b6f57ea7,26.683333333333334
2023-04-19,0973df3ff57f,114.59666666666668
2023-04-19,23b18d1f7da9,32.156666666666666
2023-04-19,2c007023f650,27.916666666666668
2023-04-19,99d388c37359,27.98
2023-04-19,e5b2b6f57ea7,27.923333333333332
2023-04-20,0973df3ff57f,113.58
2023-04-20,23b18d1f7da9,30.916666666666668
2023-04-20,2c007023f650,31.763333333333332
2023-04-20,99d388c37359,27.959999999999997
2023-04-20,e5b2b6f57ea7,29.073333333333334
2023-04-21,0973df3ff57f,114.21666666666665
2023-04-21,23b18d1f7da9,39.01666666666667
2023-04-21,2c007023f650,31.676666666666666
2023-04-21,99d388c37359,25.876666666666665
2023-04-21,e5b2b6f57ea7,27.126666666666665
2023-04-22,0973df3ff57f,112.60333333333334
2023-04-22,23b18d1f7da9,37.876666666666665
2023-04-22,2c007023f650,39.913333333333334
2023-04-22,99d388c37359,26.903333333333336
2023-04-22,e5b2b6f57ea7,27.600000000000005
2023-04-23,0973df3ff57f,113.42999999999999
2023-04-23,23b18d1f7da9,40.78333333333333
2023-04-23,2c007023f650,36.056666666666665
2023-04-23,99d388c37359,37.38666666666666
2023-04-23,e5b2b6f57ea7,28.76
2023-04-24,0973df3ff57f,112.26333333333334
2023-04-24,23b18d1f7da9,37.14333333333334
2023-04-24,2c007023f650,28.873333333333335
2023-04-24,99d388c37359,31.063333333333333
2023-04-24,e5b2b6f57ea7,25.570000000000004
2023-04-25,0973df3ff57f,111.36666666666667
2023-04-25,23b18d1f7da9,33.473333333333336
2023-04-25,2c007023f650,25.14
2023-04-25,99d388c37359,36.29
2023-04-25,e5b2b6f57ea7,24.66
2023-04-26,0973df3ff57f,111.63666666666666
2023-04-26,23b18d1f7da9,35.13333333333333
2023-04-26,2c007023f650,30.736666666666665
2023-04-26,99d388c37359,32.81333333333333
2023-04-26,e5b2b6f57ea7,25.55333333333333
2023-04-27,0973df3ff57f,111.13333333333333
2023-04-27,23b18d1f7da9,37.48333333333333
2023-04-27,2c007023f650,32.29666666666667
